case_id,time_ms,duty,C_norm,ESR_norm
CL-3 Vref step,14.98,0.405,1.00612586036716,1.00058240218439
CL-3 Vref step,15.06,0.405,1.00519383010644,1.00060451303063
CL-3 Vref step,15.14,0.405,1.00483224252442,1.0006363553399
CL-3 Vref step,15.22,0.405,1.0049207840379,1.000653706067
CL-3 Vref step,15.3,0.405,1.0043303831943,1.00067851197843
CL-3 Vref step,15.38,0.405,1.00465088562863,1.00067024429256
CL-3 Vref step,15.46,0.405,1.00447587385721,1.00069491182095
CL-3 Vref step,15.54,0.405,1.00471934861478,1.00073689305218
CL-3 Vref step,15.62,0.4,1.00417660836291,1.00074583394867
CL-3 Vref step,15.7,0.4,1.00424452757425,1.00073680081026
CL-3 Vref step,15.78,0.4,1.0035663530655,1.00071669181564
CL-3 Vref step,15.86,0.4,1.00354780211061,1.00073004583449
CL-3 Vref step,15.94,0.4,1.0032274916441,1.00075963655387
CL-3 Vref step,16.02,0.4,1.00356324796594,1.00075536211191
CL-3 Vref step,16.1,0.4,1.00374737687305,1.00074670039329
CL-3 Vref step,16.18,0.4,1.00405809233072,1.00076646454276
CL-3 Vref step,16.26,0.4,1.0038420334069,1.00074865676388
CL-3 Vref step,16.34,0.4,1.00372549811395,1.0007459013699
CL-3 Vref step,16.42,0.4,1.00366215480371,1.00076323780789
CL-3 Vref step,16.5,0.4,1.00363620697626,1.00074371836355
CL-3 Vref step,16.58,0.4,1.00358205317377,1.00073454683702
CL-3 Vref step,16.66,0.4,1.00359341253603,1.00074445781658
CL-3 Vref step,16.74,0.4,1.003535722657,1.00073498082771
CL-3 Vref step,16.82,0.4,1.00348751857263,1.00072539283399
CL-3 Vref step,16.9,0.4,1.00331919197316,1.00072138506871
CL-3 Vref step,16.98,0.4,1.0033163044549,1.00073263333244
CL-3 Vref step,17.06,0.4,1.00322668552582,1.00074033006601
CL-3 Vref step,17.14,0.4,1.00322951568724,1.00073434653291
CL-3 Vref step,17.22,0.4,1.00299353199236,1.0007213092816
CL-3 Vref step,17.3,0.4,1.00311193355057,1.00071230187134
CL-3 Vref step,17.38,0.4,1.00311635367476,1.00072379553815
CL-3 Vref step,17.46,0.4,1.0032933025535,1.00072896108133
CL-3 Vref step,17.54,0.4,1.00329256155837,1.00074805246875
CL-3 Vref step,17.62,0.4,1.00309567176632,1.00072234019571
CL-3 Vref step,17.7,0.4,1.00352563491815,1.00073809192761
CL-3 Vref step,17.78,0.4,1.00332938602305,1.00073607970979
CL-3 Vref step,17.86,0.4,1.00391781500488,1.00072192717763
CL-3 Vref step,17.94,0.4,1.00477735740614,1.00067422151905
CL-3 Vref step,18.02,0.405,1.00440771511079,1.00066951826966
CL-3 Vref step,18.1,0.405,1.0045288864244,1.00065873463525
CL-3 Vref step,18.18,0.405,1.00424869702332,1.00066381011777
CL-3 Vref step,18.26,0.405,1.00432771244561,1.00068361773011
CL-3 Vref step,18.34,0.405,1.00379416052008,1.00068656913119
CL-3 Vref step,18.42,0.405,1.00407555836271,1.00065971871141
CL-3 Vref step,18.5,0.405,1.00428341893831,1.00067379682438
CL-3 Vref step,18.58,0.405,1.00414899274053,1.00068559123698
CL-3 Vref step,18.66,0.405,1.00412559539052,1.00073486266522
CL-3 Vref step,18.74,0.405,1.00390157862457,1.00070736002776
CL-3 Vref step,18.82,0.405,1.00356039989793,1.00073892109965
CL-3 Vref step,18.9,0.405,1.00328104738718,1.00072787650227
CL-3 Vref step,18.98,0.405,1.00376574821643,1.00076510355701
CL-3 Vref step,19.06,0.405,1.00312353121411,1.00080188013008
CL-3 Vref step,19.14,0.405,1.00273623198679,1.00079891120987
CL-3 Vref step,19.22,0.405,1.00162372244996,1.00083609560108
CL-3 Vref step,19.3,0.405,1.00225790430455,1.00089639205076
CL-3 Vref step,19.38,0.405,1.00222598934766,1.00091184878554
CL-3 Vref step,19.46,0.4,1.00265617271605,1.00092902109905
CL-3 Vref step,19.54,0.4,1.00233851589154,1.00092688692164
CL-3 Vref step,19.62,0.4,1.00233951298679,1.00096511236739
CL-3 Vref step,19.7,0.4,1.00194033436549,1.00094080696289
CL-3 Vref step,19.78,0.4,1.00152158318279,1.00093847643768
CL-3 Vref step,19.86,0.4,1.00172336263804,1.00091540673378
CL-3 Vref step,19.94,0.4,1.00158976944373,1.00092203030846
CL-3 Vref step,20.02,0.4,1.00114939644714,1.00092537544532
CL-3 Vref step,20.1,0.4,1.00114302074985,1.00093268644212
CL-3 Vref step,20.18,0.4,1.00108015154962,1.0009500760666
CL-3 Vref step,20.26,0.4,1.00116060061691,1.00095691765417
CL-3 Vref step,20.34,0.4,1.00101338146562,1.00094065697293
CL-3 Vref step,20.42,0.4,1.00115782632819,1.00094897513935
CL-3 Vref step,20.5,0.4,1.00111917612928,1.00096595975638
CL-3 Vref step,20.58,0.4,1.00120477824917,1.00096659860172
CL-3 Vref step,20.66,0.4,1.0011413729054,1.00096589629096
CL-3 Vref step,20.74,0.4,1.00098811266915,1.00095641037389
CL-3 Vref step,20.82,0.4,1.00099181894744,1.00096966578863
CL-3 Vref step,20.9,0.4,1.00088760116456,1.00096533991639
CL-3 Vref step,20.98,0.4,1.00072856494418,1.00097409389772
CL-3 Vref step,21.06,0.4,1.00068498593269,1.00096439409164
CL-3 Vref step,21.14,0.4,1.00049372983675,1.00097516453673
CL-3 Vref step,21.22,0.4,1.00079515263691,1.00098079134576
CL-3 Vref step,21.3,0.4,1.0009252037187,1.00098172190039
CL-3 Vref step,21.38,0.4,1.001099702085,1.00097846990917
CL-3 Vref step,21.46,0.4,1.00125422207982,1.00097681365276
CL-3 Vref step,21.54,0.4,1.00132627786079,1.00099131609606
CL-3 Vref step,21.62,0.4,1.00108542145387,1.00100134077219
CL-3 Vref step,21.7,0.4,1.00127538252015,1.00100420920553
CL-3 Vref step,21.78,0.4,1.00131084866067,1.00101265074106
CL-3 Vref step,21.86,0.405,1.00149580343162,1.00099663172137
CL-3 Vref step,21.94,0.405,1.00133594221078,1.00096149374941
CL-3 Vref step,22.02,0.405,1.00096250151527,1.00095727774848
CL-3 Vref step,22.1,0.405,1.00159438988653,1.0009661511456
CL-3 Vref step,22.18,0.405,1.00099706779086,1.00093057868518
CL-3 Vref step,22.26,0.405,1.00149879791102,1.00087148372166
CL-3 Vref step,22.34,0.405,1.00045430863207,1.00081622987727
CL-3 Vref step,22.42,0.405,1.00099200610356,1.00084417939894
CL-3 Vref step,22.5,0.405,1.00117641234654,1.00082972607083
CL-3 Vref step,22.58,0.405,1.001326485265,1.00078383674035
CL-3 Vref step,22.66,0.405,1.00183577319175,1.00075656084919
CL-3 Vref step,22.74,0.405,1.00231834562621,1.00081120944389
CL-3 Vref step,22.82,0.405,1.00185030051515,1.00082991764464
CL-3 Vref step,22.9,0.405,1.00106068083066,1.00083487730173
CL-3 Vref step,22.98,0.405,1.00046276831784,1.00083439326814
CL-3 Vref step,23.06,0.405,1.00038276801041,1.00089686823293
CL-3 Vref step,23.14,0.405,0.999877081596498,1.00092432583158
CL-3 Vref step,23.22,0.405,0.999732448879347,1.00090733743658
CL-3 Vref step,23.3,0.4,0.99946552749816,1.0009182548895
CL-3 Vref step,23.38,0.4,0.999008239977323,1.00095705002473
CL-3 Vref step,23.46,0.4,0.999050641313213,1.00095053451453
CL-3 Vref step,23.54,0.4,0.99910168200374,1.00095532181129
CL-3 Vref step,23.62,0.4,0.999266958546133,1.00092309644746
CL-3 Vref step,23.7,0.4,0.999262531370793,1.00092000427135
CL-3 Vref step,23.78,0.4,0.998935922833429,1.00093565576328
CL-3 Vref step,23.86,0.4,0.9983012543284,1.00093772483217
CL-3 Vref step,23.94,0.4,0.998574215437856,1.0009433196006
CL-3 Vref step,24.02,0.4,0.998651508597,1.00093742012463
CL-3 Vref step,24.1,0.4,0.998854592287391,1.00093338649751
CL-3 Vref step,24.18,0.4,0.99875754283579,1.00092494264742
CL-3 Vref step,24.26,0.4,0.99885538813319,1.00092447082605
CL-3 Vref step,24.34,0.4,0.998840438313701,1.00090716963234
CL-3 Vref step,24.42,0.4,0.998736304204954,1.00091095430813
CL-3 Vref step,24.5,0.4,0.998794012439972,1.00090104794006
CL-3 Vref step,24.58,0.4,0.998835185802541,1.00089471168825
CL-3 Vref step,24.66,0.4,0.998725014169363,1.00089565999979
CL-3 Vref step,24.74,0.4,0.998675367422786,1.00089587353313
CL-3 Vref step,24.82,0.4,0.998723509013493,1.00089778034859
CL-3 Vref step,24.9,0.4,0.998662762895911,1.00090357220331
CL-3 Vref step,24.98,0.4,0.998426991983468,1.00090937370744
CL-3 Vref step,25.06,0.4,0.998380524746976,1.0009185480577
CL-3 Vref step,25.14,0.4,0.998245084018558,1.00090754944086
CL-3 Vref step,25.22,0.4,0.998254237016028,1.00088978707657
CL-3 Vref step,25.3,0.4,0.998278899359191,1.00088937744267
CL-3 Vref step,25.38,0.4,0.998244211678975,1.00089330205035
CL-3 Vref step,25.46,0.4,0.998223316852902,1.00088862081654
CL-3 Vref step,25.54,0.4,0.998373917522588,1.0008796322806
CL-3 Vref step,25.62,0.4,0.998627077712763,1.00084359913299
CL-3 Vref step,25.7,0.4,0.999284211974053,1.00084522897359
CL-3 Vref step,25.78,0.4,0.998936276864112,1.00084677768176
CL-3 Vref step,25.86,0.405,0.998747252798168,1.00085830824954
CL-3 Vref step,25.94,0.405,0.998471232208374,1.00088156776438
CL-3 Vref step,26.02,0.405,0.998448445819254,1.00088801534795
CL-3 Vref step,26.1,0.405,0.998388958755766,1.00089939402336
CL-3 Vref step,26.18,0.405,0.999066792545764,1.0009137484643
CL-3 Vref step,26.26,0.405,0.999206403814636,1.00090865867519
CL-3 Vref step,26.34,0.405,0.998551932887558,1.00089489740236
CL-3 Vref step,26.42,0.405,0.999027557120794,1.00092850578437
CL-3 Vref step,26.5,0.405,0.998876546789583,1.00092467074451
CL-3 Vref step,26.58,0.405,0.999084831537093,1.00093478928687
CL-3 Vref step,26.66,0.405,0.99918430536846,1.00095765362947
CL-3 Vref step,26.74,0.405,0.998322121416255,1.00090968518985
CL-3 Vref step,26.82,0.405,0.99791741406294,1.00090937252965
CL-3 Vref step,26.9,0.405,0.997665907813438,1.00090656906326
CL-3 Vref step,26.98,0.405,0.997655026279313,1.00088089206646
CL-3 Vref step,27.06,0.405,0.997462332303309,1.00087648070578
CL-3 Vref step,27.14,0.405,0.9974989750674,1.00088996981826
CL-3 Vref step,27.22,0.4,0.997110720796851,1.00090030908074
CL-3 Vref step,27.3,0.4,0.996990747886838,1.00091302575238
CL-3 Vref step,27.38,0.4,0.997096453727498,1.00091107696781
CL-3 Vref step,27.46,0.4,0.996586073311742,1.00087460737321
CL-3 Vref step,27.54,0.4,0.996573332095321,1.00088773437777
CL-3 Vref step,27.62,0.4,0.996702643547816,1.00088501773158
CL-3 Vref step,27.7,0.4,0.997040074028008,1.00089071965646
CL-3 Vref step,27.78,0.4,0.996731715293076,1.00090405606826
CL-3 Vref step,27.86,0.4,0.996626321626483,1.00091020174131
CL-3 Vref step,27.94,0.4,0.996769380692186,1.00090673749884
CL-3 Vref step,28.02,0.4,0.99666952971224,1.00091130278066
CL-3 Vref step,28.1,0.4,0.996478932117181,1.00091489828348
CL-3 Vref step,28.18,0.4,0.996613090728816,1.00091121338044
CL-3 Vref step,28.26,0.4,0.996586802952596,1.00090778136593
CL-3 Vref step,28.34,0.4,0.996391371265976,1.00090370177955
CL-3 Vref step,28.42,0.4,0.9962444326588,1.00089736651155
CL-3 Vref step,28.5,0.4,0.996218940660279,1.00089563080048
CL-3 Vref step,28.58,0.4,0.996159287181822,1.00091143892089
CL-3 Vref step,28.66,0.4,0.995989290493891,1.00091390107812
CL-3 Vref step,28.74,0.4,0.996172700964713,1.00090865088092
CL-3 Vref step,28.82,0.4,0.996265814747835,1.00090591782825
CL-3 Vref step,28.9,0.4,0.996194703531943,1.00091151323149
CL-3 Vref step,28.98,0.4,0.99624337789642,1.00091064448079
CL-3 Vref step,29.06,0.4,0.996415542755918,1.00089379896412
CL-3 Vref step,29.14,0.4,0.996491394602715,1.00089222895643
CL-3 Vref step,29.22,0.4,0.996543552517193,1.0008862290375
CL-3 Vref step,29.3,0.4,0.99647332049068,1.00086578205248
CL-3 Vref step,29.38,0.4,0.996557538359993,1.00086495209985
CL-3 Vref step,29.46,0.4,0.996510930420591,1.00086859595396
CL-3 Vref step,29.54,0.4,0.996905629796527,1.00085561358867
CL-3 Vref step,29.62,0.4,0.997112147872913,1.0008628649545
CL-3 Vref step,29.7,0.4,0.99772576736688,1.0008920139323
CL-3 Vref step,29.78,0.405,0.997514772875757,1.00087206887342
CL-3 Vref step,29.86,0.405,0.997512105480792,1.00088186376737
CL-3 Vref step,29.94,0.405,0.997561292621828,1.00085875571419
CL-3 Vref step,30.02,0.4,0.997707436760974,1.0008397519691
CL-3 Vref step,30.1,0.4,0.997982078068019,1.0008524955844
CL-3 Vref step,30.18,0.4,0.99816406431301,1.00086488782393
CL-3 Vref step,30.26,0.4,0.998285820387866,1.00083812526423
CL-3 Vref step,30.34,0.4,0.998475454289707,1.00086970659572
CL-3 Vref step,30.42,0.4,0.998191399992355,1.00085761270349
CL-3 Vref step,30.5,0.395,0.998171733996405,1.0008677654942
CL-3 Vref step,30.58,0.395,0.998631467630808,1.0009326838923
CL-3 Vref step,30.66,0.395,0.998999595192226,1.00091991992858
CL-3 Vref step,30.74,0.395,0.999050331441182,1.00090716113029
CL-3 Vref step,30.82,0.395,0.999214258748552,1.00091924436784
CL-3 Vref step,30.9,0.395,0.999356280144573,1.00091962806505
CL-3 Vref step,30.98,0.39,0.998890654876851,1.00087303686638
CL-3 Vref step,31.06,0.39,0.998613067457549,1.00085635918377
CL-3 Vref step,31.14,0.39,0.998468861422487,1.00085364948863
CL-3 Vref step,31.22,0.39,0.998570210946839,1.00085557757631
CL-3 Vref step,31.3,0.39,0.998413132537227,1.0008570285261
CL-3 Vref step,31.38,0.39,0.998219884071083,1.00084488083707
CL-3 Vref step,31.46,0.385,0.998202288878755,1.00084809824754
CL-3 Vref step,31.54,0.385,0.998087147291322,1.00083595023099
CL-3 Vref step,31.62,0.385,0.998142474195205,1.00083659705964
CL-3 Vref step,31.7,0.385,0.998327717868018,1.00083428388535
CL-3 Vref step,31.78,0.385,0.998219221662744,1.0008329132564
CL-3 Vref step,31.86,0.385,0.998173637332886,1.00083630946313
CL-3 Vref step,31.94,0.38,0.99812522276166,1.00083401316684
CL-3 Vref step,32.02,0.38,0.998100775502098,1.00083283255986
CL-3 Vref step,32.1,0.38,0.998071027679414,1.00083266102833
CL-3 Vref step,32.18,0.38,0.998081116848767,1.00083266102833
CL-3 Vref step,32.26,0.38,0.998081116848767,1.00083266102833
CL-3 Vref step,32.34,0.38,0.998081116848767,1.00083266102833
CL-3 Vref step,32.42,0.38,0.998081116848767,1.00083266102833
CL-3 Vref step,32.5,0.38,0.998097969478762,1.00083266102833
CL-3 Vref step,32.58,0.38,0.998065289132143,1.00083330764718
CL-3 Vref step,32.66,0.38,0.998031094747242,1.00083255817987
CL-3 Vref step,32.74,0.38,0.99810392758197,1.00082650143747
CL-3 Vref step,32.82,0.375,0.998110117747196,1.00082763394373
CL-3 Vref step,32.9,0.375,0.998082770606262,1.00082296399081
CL-3 Vref step,32.98,0.375,0.998025413885142,1.00082785107753
CL-3 Vref step,33.06,0.375,0.998040609376259,1.00082364377569
CL-3 Vref step,33.14,0.375,0.99792738886093,1.00081556722527
CL-3 Vref step,33.22,0.375,0.997665594382093,1.00082449297623
CL-3 Vref step,33.3,0.375,0.997246636997499,1.00080332889017
CL-3 Vref step,33.38,0.375,0.997463699109836,1.00081895035935
CL-3 Vref step,33.46,0.375,0.997783519832289,1.00081255987347
CL-3 Vref step,33.54,0.375,0.997880131390588,1.0008199473908
CL-3 Vref step,33.62,0.375,0.998114785334018,1.00082399893581
CL-3 Vref step,33.7,0.375,0.99813880041586,1.00087256854644
CL-3 Vref step,33.78,0.375,0.997864104626007,1.00087723504615
CL-3 Vref step,33.86,0.375,0.997116933667591,1.00088232500358
CL-3 Vref step,33.94,0.375,0.997576504835708,1.00090923030094
CL-3 Vref step,34.02,0.375,0.997094617826818,1.00090128692251
CL-3 Vref step,34.1,0.37,0.997048796856944,1.00090095246786
CL-3 Vref step,34.18,0.37,0.996905937517226,1.00089704649991
CL-3 Vref step,34.26,0.37,0.99704847464368,1.00089246035205
CL-3 Vref step,34.34,0.37,0.99668000078403,1.00090849459411
CL-3 Vref step,34.42,0.37,0.997003282187969,1.00083983825396
CL-3 Vref step,34.5,0.37,0.996775733449172,1.0007960334007
CL-3 Vref step,34.58,0.37,0.996557396951451,1.00080418135199
CL-3 Vref step,34.66,0.37,0.996942298546571,1.00080344495755
CL-3 Vref step,34.74,0.37,0.996784365696893,1.00083828853289
CL-3 Vref step,34.82,0.37,0.997083589710961,1.00082735545494
CL-3 Vref step,34.9,0.365,0.99720430605293,1.00082657940163
CL-3 Vref step,34.98,0.365,0.997613825737741,1.00084984824944
CL-3 Vref step,35.06,0.365,0.99810852054572,1.0008320139243
CL-3 Vref step,35.14,0.365,0.998121736439521,1.00083442066429
CL-3 Vref step,35.22,0.365,0.998109471142891,1.00083216683865
CL-3 Vref step,35.3,0.365,0.998248682611938,1.00083697484112
CL-3 Vref step,35.38,0.365,0.998109480265201,1.00083452370298
CL-3 Vref step,35.46,0.365,0.998203518282724,1.00084068051375
CL-3 Vref step,35.54,0.365,0.99811668000092,1.00084171389742
CL-3 Vref step,35.62,0.365,0.998056026700156,1.00084228745388
CL-3 Vref step,35.7,0.36,0.998166397669983,1.00083688439592
CL-3 Vref step,35.78,0.36,0.99814947510426,1.00084070582905
CL-3 Vref step,35.86,0.36,0.998207401773306,1.00083940445961
CL-3 Vref step,35.94,0.36,0.99816522351589,1.00083959347691
CL-3 Vref step,36.02,0.36,0.998222727698378,1.0008405737692
CL-3 Vref step,36.1,0.36,0.998231517357103,1.00084350686765
CL-3 Vref step,36.18,0.36,0.998280236899916,1.00084100228784
CL-3 Vref step,36.26,0.36,0.998216676504628,1.00083584692638
CL-3 Vref step,36.34,0.36,0.99820921463685,1.00083611178444
CL-3 Vref step,36.42,0.36,0.998104621774278,1.00083467620357
CL-3 Vref step,36.5,0.36,0.998099982663683,1.00083545233521
CL-3 Vref step,36.58,0.36,0.998146396822346,1.00084020522827
CL-3 Vref step,36.66,0.36,0.998223349100572,1.00083663162956
CL-3 Vref step,36.74,0.36,0.998134912864972,1.00083335962493
CL-3 Vref step,36.82,0.36,0.998337259294248,1.00081757319493
CL-3 Vref step,36.9,0.36,0.998400038838942,1.00079710185236
CL-3 Vref step,36.98,0.36,0.998220646143776,1.00078139726234
CL-3 Vref step,37.06,0.36,0.998453197773598,1.00075470864071
CL-3 Vref step,37.14,0.36,0.998878893028689,1.00074509953475
CL-3 Vref step,37.22,0.36,0.999041618175249,1.0007605746926
CL-3 Vref step,37.3,0.36,0.999043110388921,1.00077709672279
CL-3 Vref step,37.38,0.36,0.999370627683446,1.00077961632463
CL-3 Vref step,37.46,0.36,0.999197247941968,1.00080835414259
CL-3 Vref step,37.54,0.36,0.999313236672765,1.00081057596118
CL-3 Vref step,37.62,0.36,0.999502785662493,1.00081218365538
CL-3 Vref step,37.7,0.36,0.999805974160144,1.00081595375682
CL-3 Vref step,37.78,0.355,0.999262568810458,1.00079488100137
CL-3 Vref step,37.86,0.355,0.998846801563518,1.00076437417292
CL-3 Vref step,37.94,0.355,0.99864261050801,1.00075013902623
CL-3 Vref step,38.02,0.355,0.998073016294271,1.00068542931685
CL-3 Vref step,38.1,0.355,0.998283747746199,1.0007239880582
CL-3 Vref step,38.18,0.355,0.998658079568555,1.0007315528513
CL-3 Vref step,38.26,0.355,0.999112989193028,1.00077057618324
CL-3 Vref step,38.34,0.355,0.998484487593571,1.00074403333623
CL-3 Vref step,38.42,0.355,0.998654057548737,1.0007335451491
CL-3 Vref step,38.5,0.355,0.998324054704058,1.00070363173429
CL-3 Vref step,38.58,0.355,0.997883747135556,1.00073183021048
CL-3 Vref step,38.66,0.355,0.998008077100228,1.00072216700932
CL-3 Vref step,38.74,0.355,0.997900322963097,1.00074547331813
CL-3 Vref step,38.82,0.355,0.997883389923925,1.00072911473684
CL-3 Vref step,38.9,0.355,0.997908550480953,1.0007250555649
CL-3 Vref step,38.98,0.35,0.997891695384462,1.00070717075175
CL-3 Vref step,39.06,0.35,0.998013234368455,1.00071850861108
CL-3 Vref step,39.14,0.35,0.998138470239888,1.00071079528489
CL-3 Vref step,39.22,0.35,0.998289640783868,1.00072432063898
CL-3 Vref step,39.3,0.35,0.998328636630197,1.00072546912972
CL-3 Vref step,39.38,0.35,0.998398596697779,1.00071794454192
CL-3 Vref step,39.46,0.35,0.998482082631597,1.00071489624969
CL-3 Vref step,39.54,0.35,0.998330340785397,1.00071304783399
CL-3 Vref step,39.62,0.35,0.998356708293927,1.0007185047825
CL-3 Vref step,39.7,0.35,0.99836428187971,1.00071922898181
CL-3 Vref step,39.78,0.35,0.998426378820697,1.00071323389195
CL-3 Vref step,39.86,0.35,0.998443437450036,1.00071691942308
CL-3 Vref step,39.94,0.35,0.998469441847163,1.0007122777318
CL-3 Vref step,40.02,0.35,0.998236893283143,1.00070396303159
CL-3 Vref step,40.1,0.35,0.998284043177944,1.00069553990398
CL-3 Vref step,40.18,0.35,0.998156092951135,1.0006895941864
CL-3 Vref step,40.26,0.35,0.998184131147667,1.00067002259621
CL-3 Vref step,40.34,0.35,0.997871157334647,1.00065368919001
CL-3 Vref step,40.42,0.35,0.997838001862342,1.00065812558703
CL-3 Vref step,40.5,0.35,0.997933284052485,1.00064073482727
CL-3 Vref step,40.58,0.35,0.99755040331482,1.00062731846289
CL-3 Vref step,40.66,0.35,0.99778654048442,1.00061759804772
CL-3 Vref step,40.74,0.35,0.997555594352681,1.00063016275828
CL-3 Vref step,40.82,0.35,0.997269487544633,1.00064079203761
CL-3 Vref step,40.9,0.35,0.997647845744276,1.00063141180181
CL-3 Vref step,40.98,0.35,0.99763012704442,1.00063563983869
CL-3 Vref step,41.06,0.35,0.9971451472849,1.00063652302119
CL-3 Vref step,41.14,0.35,0.998036040822678,1.00059776281614
CL-3 Vref step,41.22,0.35,0.998109827224818,1.00059442418445
CL-3 Vref step,41.3,0.35,0.99835855802652,1.00058762300048
CL-3 Vref step,41.38,0.35,0.99789861045446,1.00058514146211
CL-3 Vref step,41.46,0.35,0.997251325950223,1.0005852489919
CL-3 Vref step,41.54,0.35,0.997584622063715,1.00060557808687
CL-3 Vref step,41.62,0.35,0.997903775961011,1.00059498105321
CL-3 Vref step,41.7,0.35,0.99796145398518,1.00058842450341
CL-3 Vref step,41.78,0.35,0.998302855301298,1.00054832351333
CL-3 Vref step,41.86,0.345,0.997761335321496,1.0005141556376
CL-3 Vref step,41.94,0.345,0.99840637467222,1.00051457426603
CL-3 Vref step,42.02,0.345,0.998519401876345,1.0004430032502
CL-3 Vref step,42.1,0.345,0.998842937435209,1.00043613859862
CL-3 Vref step,42.18,0.345,0.998838728669262,1.00041611331841
CL-3 Vref step,42.26,0.345,0.999198422559018,1.00039288712567
CL-3 Vref step,42.34,0.345,0.998783601585082,1.00039655823156
CL-3 Vref step,42.42,0.345,0.998696098027352,1.00038158153545
CL-3 Vref step,42.5,0.345,0.998706286265245,1.00038792210907
CL-3 Vref step,42.58,0.345,0.998897532878364,1.00040096561705
CL-3 Vref step,42.66,0.345,0.99889351410101,1.00039083321176
CL-3 Vref step,42.74,0.345,0.999115822002651,1.00039938372103
CL-3 Vref step,42.82,0.345,0.999070630973493,1.00039299028852
CL-3 Vref step,42.9,0.345,0.998929829149991,1.00038026235425
CL-3 Vref step,42.98,0.345,0.998872433000736,1.00038167387507
CL-3 Vref step,43.06,0.345,0.998733186295218,1.00037934976254
CL-3 Vref step,43.14,0.345,0.998741572421472,1.00037292515118
CL-3 Vref step,43.22,0.345,0.998837153831226,1.00036814833445
CL-3 Vref step,43.3,0.345,0.99888131150745,1.00036695696017
CL-3 Vref step,43.38,0.345,0.998868085421362,1.00036219675062
CL-3 Vref step,43.46,0.345,0.99875394613204,1.00036959335255
CL-3 Vref step,43.54,0.345,0.998682906639571,1.00034949523811
CL-3 Vref step,43.62,0.345,0.99864948652142,1.00034915537668
CL-3 Vref step,43.7,0.345,0.99860711591273,1.00035201707428
CL-3 Vref step,43.78,0.345,0.998545408901587,1.00035671595219
CL-3 Vref step,43.86,0.345,0.998029920264477,1.00038839647311
CL-3 Vref step,43.94,0.345,0.998129737041635,1.00038166199069
CL-3 Vref step,44.02,0.345,0.998270378655757,1.00035501392348
CL-3 Vref step,44.1,0.345,0.998376188742601,1.00036500332172
CL-3 Vref step,44.18,0.345,0.998291198833064,1.00036017318842
CL-3 Vref step,44.26,0.345,0.998069482620596,1.00037013323194
CL-3 Vref step,44.34,0.345,0.998073569072122,1.00041089911399
CL-3 Vref step,44.42,0.345,0.998705193617684,1.00040839130367
CL-3 Vref step,44.5,0.345,0.998915734321494,1.00040720946312
CL-3 Vref step,44.58,0.345,0.998970946514442,1.00040164030983
CL-3 Vref step,44.66,0.345,0.999691895898689,1.00040323060054
CL-3 Vref step,44.74,0.345,0.999795203320152,1.00040928684801
CL-3 Vref step,44.82,0.345,0.999772201402432,1.00040731517315
CL-3 Vref step,44.9,0.345,0.999578116125979,1.00042357021425
CL-3 Vref step,44.98,0.345,0.999188559942593,1.00044828543541
CL-3 Vref step,45.06,0.345,0.999547003151219,1.00043300521472
CL-3 Vref step,45.14,0.345,0.999450072818489,1.00043315516635
CL-3 Vref step,45.22,0.345,0.999386723046686,1.00042262250082
CL-3 Vref step,45.3,0.34,0.999803895414542,1.00037856717896
CL-3 Vref step,45.38,0.34,1.00066736035463,1.00033867539049
CL-3 Vref step,45.46,0.34,1.00085821104411,1.00033076561783
CL-3 Vref step,45.54,0.34,1.00089681832485,1.00032281005991
CL-3 Vref step,45.62,0.34,1.00170964348686,1.000286268327
CL-3 Vref step,45.7,0.34,1.00120869881953,1.00030608039616
CL-3 Vref step,45.78,0.34,1.00131976753942,1.00029659805124
CL-3 Vref step,45.86,0.34,1.00120812774402,1.00029473657402
CL-3 Vref step,45.94,0.34,1.00119157505962,1.00030365142866
CL-3 Vref step,46.02,0.34,1.00145969144387,1.0002764940299
CL-3 Vref step,46.1,0.34,1.00142686034061,1.00026897261694
CL-3 Vref step,46.18,0.34,1.00164908034868,1.00026589430047
CL-3 Vref step,46.26,0.34,1.00143589847004,1.00026643619777
CL-3 Vref step,46.34,0.34,1.00120460537988,1.00026638406471
CL-3 Vref step,46.42,0.34,1.00125200014233,1.0002668226379
CL-3 Vref step,46.5,0.34,1.00108136189232,1.0002671419926
CL-3 Vref step,46.58,0.34,1.00106093234782,1.00025551696509
CL-3 Vref step,46.66,0.34,1.00126235288548,1.0002466051859
CL-3 Vref step,46.74,0.34,1.00118838277298,1.00025028043884
CL-3 Vref step,46.82,0.34,1.00124615466361,1.00023126211582
CL-3 Vref step,46.9,0.34,1.00180116165858,1.00024580499341
CL-3 Vref step,46.98,0.34,1.00177683396907,1.00024718235174
CL-3 Vref step,47.06,0.34,1.00185902475703,1.00022917313903
CL-3 Vref step,47.14,0.34,1.00166507227487,1.00022869194407
CL-3 Vref step,47.22,0.34,1.00140593484951,1.00023059821065
CL-3 Vref step,47.3,0.34,1.00148151017204,1.00023468112659
CL-3 Vref step,47.38,0.34,1.00171386204802,1.00023790671233
CL-3 Vref step,47.46,0.34,1.00160918462953,1.00025716549819
CL-3 Vref step,47.54,0.34,1.00140896470043,1.00027655231118
CL-3 Vref step,47.62,0.34,1.00189248259057,1.0002734450203
CL-3 Vref step,47.7,0.34,1.00144459851887,1.00026521495991
CL-3 Vref step,47.78,0.34,1.00134416197437,1.00025417501473
