case_id,variant,time_ms,C_norm,ESR_norm
CLS-5,TS-SRKE,7.94,1.00101570049606,1.00163582614502
CLS-5,TS-SRKE,8.02,1.00135387260741,1.0006009965294
CLS-5,TS-SRKE,8.1,1.0007992836085,1.00005531492241
CLS-5,TS-SRKE,8.18,1.00098152206659,0.999780516185161
CLS-5,TS-SRKE,8.26,1.00138980819479,1.00175509340596
CLS-5,TS-SRKE,8.34,1.00153838865096,1.0000652620675
CLS-5,TS-SRKE,8.42,1.00129549543255,1.0009518164192
CLS-5,TS-SRKE,8.5,1.00063902369514,0.999963690475737
CLS-5,TS-SRKE,8.58,1.00048056161837,1.00059722251161
CLS-5,TS-SRKE,8.66,1.00063449158201,1.00040393015302
CLS-5,TS-SRKE,8.74,1.00055244394372,0.998013022409334
CLS-5,TS-SRKE,8.82,1.00046879974612,0.997553353998168
CLS-5,TS-SRKE,8.9,1.00094358496105,0.997045989968459
CLS-5,TS-SRKE,8.98,1.00079114389309,0.999056411945255
CLS-5,TS-SRKE,9.06,1.0011355799517,0.999442633017641
CLS-5,TS-SRKE,9.14,1.00102878099377,0.99839703768494
CLS-5,TS-SRKE,9.22,1.00080231805239,0.99616666854196
CLS-5,TS-SRKE,9.3,1.00104931470373,0.998104814561373
CLS-5,TS-SRKE,9.38,1.00120815671605,0.998094948540185
CLS-5,TS-SRKE,9.46,1.00130499653562,0.999052819559951
CLS-5,TS-SRKE,9.54,1.00164556888312,1.00107307233002
CLS-5,TS-SRKE,9.62,1.00198641880635,1.00138570465698
CLS-5,TS-SRKE,9.7,1.00178699118803,1.0038478581025
CLS-5,TS-SRKE,9.78,1.00214253216947,1.00336006658021
CLS-5,TS-SRKE,9.86,1.00204113209278,1.00280453793448
CLS-5,TS-SRKE,9.94,1.00232026528736,1.0002779843175
CLS-5,TS-SRKE,10.02,1.00229436966186,0.999755401941716
CLS-5,TS-SRKE,10.1,1.00227161676862,1.0007583378723
CLS-5,TS-SRKE,10.18,1.00186859786516,0.999941857804083
CLS-5,TS-SRKE,10.26,1.00183524779327,0.99955115038768
CLS-5,TS-SRKE,10.34,1.00180195345628,0.997251211206565
CLS-5,TS-SRKE,10.42,1.00157379021844,0.998877002886537
CLS-5,TS-SRKE,10.5,1.00158608988248,0.997562858659586
CLS-5,TS-SRKE,10.58,1.00140973527839,0.997783431499155
CLS-5,TS-SRKE,10.66,1.00157034756848,0.998197866191626
CLS-5,TS-SRKE,10.74,1.00145255392209,1.00068416997851
CLS-5,TS-SRKE,10.82,1.00114524048759,0.999260866533573
CLS-5,TS-SRKE,10.9,1.00119545295348,0.998124628189908
CLS-5,TS-SRKE,10.98,1.00145439227281,0.999922570377696
CLS-5,TS-SRKE,11.06,1.00120616070535,1.0004571777958
CLS-5,TS-SRKE,11.14,1.00125593313359,1.00023508888213
CLS-5,TS-SRKE,11.22,1.00064395964158,0.998765951910334
CLS-5,TS-SRKE,11.3,1.00086364219237,1.00023015076891
CLS-5,TS-SRKE,11.38,1.00119562785278,1.0003308946441
CLS-5,TS-SRKE,11.46,1.00088737691947,0.997955509928212
CLS-5,TS-SRKE,11.54,1.00091863140221,0.996955986163554
CLS-5,TS-SRKE,11.62,1.000941074876,0.999719308262633
CLS-5,TS-SRKE,11.7,1.00077271888432,0.998267328202217
CLS-5,TS-SRKE,11.78,1.00069792772804,0.997354202698726
CLS-5,TS-SRKE,11.86,1.00056769606803,0.999155487326049
CLS-5,TS-SRKE,11.94,1.00076363154297,0.997897426293104
CLS-5,TS-SRKE,12.02,1.00059870602138,0.998023484135476
CLS-5,TS-SRKE,12.1,1.00053148735062,1.00061902226901
CLS-5,TS-SRKE,12.18,1.00073817058759,1.00106827116166
CLS-5,TS-SRKE,12.26,1.00049399830516,0.998376598416888
CLS-5,TS-SRKE,12.34,1.00085144720995,0.999272627003243
CLS-5,TS-SRKE,12.42,1.00045236974443,0.999826400404653
CLS-5,TS-SRKE,12.5,1.0007840259322,0.998596481715457
CLS-5,TS-SRKE,12.58,1.00085986531365,0.999827507032221
CLS-5,TS-SRKE,12.66,1.00058029463227,0.998162122556658
CLS-5,TS-SRKE,12.74,1.00039526406587,0.995932963214829
CLS-5,TS-SRKE,12.82,1.00059826478767,0.998124948282614
CLS-5,TS-SRKE,12.9,1.00059997568955,0.998926633839279
CLS-5,TS-SRKE,12.98,1.00054586349751,0.999024634786813
CLS-5,TS-SRKE,13.06,1.00069139068178,0.99842926704312
CLS-5,TS-SRKE,13.14,1.0008321925832,1.00086136277102
CLS-5,TS-SRKE,13.22,1.00109697894384,0.998220287341381
CLS-5,TS-SRKE,13.3,1.00125712842773,1.00055846865344
CLS-5,TS-SRKE,13.38,1.00090941152382,1.00055959636716
CLS-5,TS-SRKE,13.46,1.00070563469807,1.00239216416941
CLS-5,TS-SRKE,13.54,1.00061295422813,1.00218655533482
CLS-5,TS-SRKE,13.62,1.000733873857,1.00273735250408
CLS-5,TS-SRKE,13.7,1.00097841578873,0.999729889668425
CLS-5,TS-SRKE,13.78,1.00099752822116,0.999738555412288
CLS-5,TS-SRKE,13.86,1.0008651479984,1.00019108463434
CLS-5,TS-SRKE,13.94,1.0008847136825,0.998140178912755
CLS-5,TS-SRKE,14.02,1.00095153595029,0.999085687693779
CLS-5,TS-SRKE,14.1,1.00086099943226,0.999482369655636
CLS-5,TS-SRKE,14.18,1.0004848165711,0.999385178869478
CLS-5,TS-SRKE,14.26,1.00048149937596,0.999531648662986
CLS-5,TS-SRKE,14.34,1.00042519175326,0.998765695136179
CLS-5,TS-SRKE,14.42,1.00011502016371,0.999675399595698
CLS-5,TS-SRKE,14.5,0.999783004073539,0.999043095056762
CLS-5,TS-SRKE,14.58,0.999699227358092,1.0030365545385
CLS-5,TS-SRKE,14.66,0.999703355418454,1.00459215040973
CLS-5,TS-SRKE,14.74,0.999647977676384,1.00429509085365
CLS-5,TS-SRKE,14.82,0.999874457375232,1.00137751971628
CLS-5,TS-SRKE,14.9,0.999633978132915,1.00142404151077
CLS-5,TS-SRKE,14.98,0.999468882699826,1.00311512552954
CLS-5,TS-SRKE,15.06,0.999384319713104,1.00074308141482
CLS-5,TS-SRKE,15.14,0.999513205284241,1.00113287414296
CLS-5,TS-SRKE,15.22,0.999600514850386,1.00083426422365
CLS-5,TS-SRKE,15.3,0.999408863700774,1.00147417767756
CLS-5,TS-SRKE,15.38,0.999470210041227,1.00102226206068
CLS-5,TS-SRKE,15.46,0.999564356146539,0.997652311164164
CLS-5,TS-SRKE,15.54,0.999517123853512,0.994488122514241
CLS-5,TS-SRKE,15.62,0.999521782444307,0.998025555063501
CLS-5,TS-SRKE,15.7,0.999647591174181,0.999983648328807
CLS-5,TS-SRKE,15.78,0.999836226174616,0.998959537186368
CLS-5,TS-SRKE,15.86,0.999883376782786,1.00168651408552
CLS-5,TS-SRKE,15.94,1.00017640571186,1.0019818315626
CLS-5,TS-SRKE,16.02,1.00032356041496,1.0010677774703
CLS-5,TS-SRKE,16.1,1.00033991290805,1.00233911737787
CLS-5,TS-SRKE,16.18,1.00016379340961,1.00248657181503
CLS-5,TS-SRKE,16.26,1.00016419769411,1.00085436709822
CLS-5,TS-SRKE,16.34,1.00041819617796,1.00315742662167
CLS-5,TS-SRKE,16.42,1.00042285685904,1.0032922458158
CLS-5,TS-SRKE,16.5,1.00040683909227,1.00392392433161
CLS-5,TS-SRKE,16.58,1.00067509901273,1.00355792457125
CLS-5,TS-SRKE,16.66,1.0007715060108,1.00299415088795
CLS-5,TS-SRKE,16.74,1.00069545840245,1.00114628835251
CLS-5,TS-SRKE,16.82,1.00101144327211,1.00067727725369
CLS-5,TS-SRKE,16.9,1.00053152000992,1.00239048127192
CLS-5,TS-SRKE,16.98,1.00040384738647,1.00234071910112
CLS-5,TS-SRKE,17.06,1.00048947574738,1.00130862577327
CLS-5,TS-SRKE,17.14,1.00043220281197,1.00107443300433
CLS-5,TS-SRKE,17.22,1.0002989327991,1.00159663533829
CLS-5,TS-SRKE,17.3,1.00015470233164,0.999756295046892
CLS-5,TS-SRKE,17.38,1.00021696269207,0.999297375400675
CLS-5,TS-SRKE,17.46,1.00022799790352,0.998327479126921
CLS-5,TS-SRKE,17.54,1.00003766444297,0.998783616608916
CLS-5,TS-SRKE,17.62,1.00001784458859,1.00101050344827
CLS-5,TS-SRKE,17.7,1.00000815506292,1.00017158162216
CLS-5,TS-SRKE,17.78,0.99992393469949,1.00004077854067
CLS-5,TS-SRKE,17.86,1.00007812743014,1.00012522012934
CLS-5,TS-SRKE,17.94,0.999934069979812,1.00012218568892
CLS-5,TS-SRKE,18.02,0.999922460078102,1.0005961312031
CLS-5,TS-SRKE,18.1,0.999837571732685,0.99931892916022
CLS-5,TS-SRKE,18.18,1.00002643646495,1.00252691888578
CLS-5,TS-SRKE,18.26,1.00002807836786,1.00239924195135
CLS-5,TS-SRKE,18.34,0.999934596811635,1.00296132739015
CLS-5,TS-SRKE,18.42,0.999803969968644,1.00106969138445
CLS-5,TS-SRKE,18.5,0.999701739252731,1.00055724127857
CLS-5,TS-SRKE,18.58,0.999615036164257,1.00162590406236
CLS-5,TS-SRKE,18.66,0.999450323794941,1.00105467656659
CLS-5,TS-SRKE,18.74,0.999689661521453,1.00184550466385
CLS-5,TS-SRKE,18.82,0.999935614934932,1.00268305939052
CLS-5,TS-SRKE,18.9,1.00008236288007,1.00247680853878
CLS-5,TS-SRKE,18.98,0.999959411536018,1.00357109041213
CLS-5,TS-SRKE,19.06,1.00020323687455,1.00410724223174
CLS-5,TS-SRKE,19.14,1.0001531092824,1.00353516495452
CLS-5,TS-SRKE,19.22,1.00022283234081,1.0013919986745
CLS-5,TS-SRKE,19.3,0.99998856266479,1.0001379378483
CLS-5,TS-SRKE,19.38,1.00028494657112,0.999479838718248
CLS-5,TS-SRKE,19.46,1.00024125044515,0.99934117448048
CLS-5,TS-SRKE,19.54,1.00022093292647,0.999858519251418
CLS-5,TS-SRKE,19.62,1.00030773859198,1.00176110025882
CLS-5,TS-SRKE,19.7,1.00053852864681,1.00252977321944
CLS-5,TS-SRKE,19.78,1.00065875184541,1.0015588423335
CLS-5,TS-SRKE,19.86,1.00074276878487,1.00331146077536
CLS-5,TS-SRKE,19.94,1.00063776716514,1.00356627686131
CLS-5,TS-SRKE,20.02,1.00033737262387,1.0022060743429
CLS-5,TS-SRKE,20.1,1.00007616391227,1.0011052641709
CLS-5,TS-SRKE,20.18,0.999982459680504,0.999538352133446
CLS-5,TS-SRKE,20.26,0.999773652896954,0.999241964593303
CLS-5,TS-SRKE,20.34,0.999799665785065,1.00015407214595
CLS-5,TS-SRKE,20.42,0.999769482677503,1.00036399070321
CLS-5,TS-SRKE,20.5,0.999953932695802,1.00067092819586
CLS-5,TS-SRKE,20.58,0.999881111593692,1.00006323814999
CLS-5,TS-SRKE,20.66,1.00001752536491,1.00115408054242
CLS-5,TS-SRKE,20.74,1.00000829641308,1.00048596834026
CLS-5,TS-SRKE,20.82,1.00021605108004,1.00163578496626
CLS-5,TS-SRKE,20.9,1.00028640768514,1.00336453608866
CLS-5,TS-SRKE,20.98,1.00006883227914,1.00116248809385
CLS-5,TS-SRKE,21.06,1.00024424664825,0.999128381986256
CLS-5,TS-SRKE,21.14,0.99998776864922,0.999205900923204
CLS-5,TS-SRKE,21.22,0.999923379190673,0.997999796445517
CLS-5,TS-SRKE,21.3,0.999970662031423,0.998945912663089
CLS-5,TS-SRKE,21.38,0.999713127119182,0.998937163226941
CLS-5,TS-SRKE,21.46,0.999710447058817,1.00090694316852
CLS-5,TS-SRKE,21.54,0.999938751181527,1.00068121838193
CLS-5,TS-SRKE,21.62,0.999842028524978,1.000831234486
CLS-5,TS-SRKE,21.7,0.999926291893223,0.999271036680231
CLS-5,TS-SRKE,21.78,0.999898372088468,1.00009840853909
CLS-5,TS-SRKE,21.86,0.999676754261072,0.999173199126053
CLS-5,TS-SRKE,21.94,0.999628371144193,1.00052464962998
CLS-5,TS-SRKE,22.02,0.999459032296351,1.0013112125588
CLS-5,TS-SRKE,22.1,0.999524826781127,1.00158838026473
CLS-5,TS-SRKE,22.18,0.999306678882367,1.00217577674683
CLS-5,TS-SRKE,22.26,0.999157599713792,1.00166319062882
CLS-5,TS-SRKE,22.34,0.999417658293607,1.00221706283877
CLS-5,TS-SRKE,22.42,0.999632367795189,1.00173572709656
CLS-5,TS-SRKE,22.5,0.999535070489824,1.00204691480538
CLS-5,TS-SRKE,22.58,0.999627480282559,1.00025856537931
CLS-5,TS-SRKE,22.66,0.999477973866637,0.999095102815319
CLS-5,TS-SRKE,22.74,0.999441492766993,1.00149271930924
CLS-5,TS-SRKE,22.82,0.999443974750053,0.996731285693791
CLS-5,TS-SRKE,22.9,0.999675179361163,0.996360442574589
CLS-5,TS-SRKE,22.98,0.99998816498394,0.996681902180612
CLS-5,TS-SRKE,23.06,0.999910370629454,0.998383263920553
CLS-5,TS-SRKE,23.14,1.00006106401098,1.00056625177834
CLS-5,TS-SRKE,23.22,1.00016577793134,1.00331063528508
CLS-5,TS-SRKE,23.3,1.00007621280958,1.00374992154194
CLS-5,TS-SRKE,23.38,1.00018135078927,1.00264558741228
CLS-5,TS-SRKE,23.46,1.00041411049778,1.00292889416122
CLS-5,TS-SRKE,23.54,1.00032274398368,1.0010666049516
CLS-5,TS-SRKE,23.62,1.00025379814998,1.00145663064426
CLS-5,TS-SRKE,23.7,1.00025726980032,1.0012487081195
CLS-5,TS-SRKE,23.78,1.00018610398163,1.00285136554157
CLS-5,TS-SRKE,23.86,1.00015828812021,0.99959963657277
CLS-5,TS-SRKE,23.94,1.00030977261697,0.999939071011777
CLS-5,TS-SRKE,24.02,1.0002156770973,0.998716421345154
CLS-5,TS-SRKE,24.1,1.00022898000306,0.997081636212868
CLS-5,TS-SRKE,24.18,1.00031146526879,0.99841689997829
CLS-5,TS-SRKE,24.26,1.0003048193788,0.998910214411563
CLS-5,TS-SRKE,24.34,1.00034917621955,1.0001653553691
CLS-5,TS-SRKE,24.42,1.00044907559862,1.00093477782947
CLS-5,TS-SRKE,24.5,1.00037704372473,1.00207822996215
CLS-5,TS-SRKE,24.58,1.00029961579891,1.00225219059154
CLS-5,TS-SRKE,24.66,1.00033597470945,0.997951842609677
CLS-5,TS-SRKE,24.74,1.0004217852688,0.996390254998025
CLS-5,TS-SRKE,24.82,1.00026316960353,0.997186372249464
CLS-5,TS-SRKE,24.9,1.00015446234453,0.997838639502519
CLS-5,TS-SRKE,24.98,1.00015508678265,0.997527768933298
CLS-5,TS-SRKE,25.06,1.00002971009512,0.998097935950409
CLS-5,TS-SRKE,25.14,1.00014523774527,0.998378104205557
CLS-5,TS-SRKE,25.22,1.00011115841577,0.997546121671867
CLS-5,TS-SRKE,25.3,1.00026075987413,1.00089767585615
CLS-5,TS-SRKE,25.38,1.00008070086601,1.00050335480245
CLS-5,TS-SRKE,25.46,1.0001791539575,1.00357605696963
CLS-5,TS-SRKE,25.54,0.999973712715367,1.00121086239898
CLS-5,TS-SRKE,25.62,1.0000290542164,1.00189403380227
CLS-5,TS-SRKE,25.7,1.00010625309997,1.00077319502054
CLS-5,TS-SRKE,25.78,1.00012771000154,1.00204723289
CLS-5,TS-SRKE,25.86,0.999984178720045,1.00385546185636
CLS-5,TS-SRKE,25.94,0.999894585754999,1.00286613057034
CLS-5,TS-SRKE,26.02,0.999903780881137,1.00127987147479
CLS-5,TS-SRKE,26.1,1.00015141814405,1.00154122210066
CLS-5,TS-SRKE,26.18,1.00030372666202,1.00092247740305
CLS-5,TS-SRKE,26.26,1.0001509960308,1.00167969847594
CLS-5,TS-SRKE,26.34,0.999909846592286,0.999904176946946
CLS-5,TS-SRKE,26.42,0.999909536581235,0.999627608615138
CLS-5,TS-SRKE,26.5,1.00009890714052,0.999067657071604
CLS-5,TS-SRKE,26.58,1.00017628836663,1.00019519358157
CLS-5,TS-SRKE,26.66,1.00014586852757,1.00349370540049
CLS-5,TS-SRKE,26.74,1.00012956068465,1.00352011449134
CLS-5,TS-SRKE,26.82,0.999973078153992,1.00188649920469
CLS-5,TS-SRKE,26.9,0.999850033149593,1.00016339097647
CLS-5,TS-SRKE,26.98,0.999869418632512,1.00028871141142
CLS-5,TS-SRKE,27.06,0.999811395122557,0.9998746014768
CLS-5,TS-SRKE,27.14,0.999909582552521,0.999294836615605
CLS-5,TS-SRKE,27.22,1.00002044820562,0.999647314836326
CLS-5,TS-SRKE,27.3,1.00001449414714,0.99949088655588
CLS-5,TS-SRKE,27.38,1.00007916447341,0.99640067591886
CLS-5,TS-SRKE,27.46,0.999968958202262,0.998690872174262
CLS-5,TS-SRKE,27.54,0.999930346787753,1.00115399995711
CLS-5,TS-SRKE,27.62,0.999967282387951,1.00158618206079
CLS-5,TS-SRKE,27.7,0.999993295102461,1.00158950513781
CLS-5,TS-SRKE,27.78,1.00016309932067,1.00045393731813
CLS-5,TS-SRKE,27.86,1.00003919603762,1.0005450247945
CLS-5,TS-SRKE,27.94,1.00004922019165,0.998875219649775
CLS-5,TS-SRKE,28.02,1.00008291257745,0.999913508007883
CLS-5,TS-SRKE,28.1,1.00000845349534,0.998917055019874
CLS-5,TS-SRKE,28.18,1.00001824400771,0.999327986910858
CLS-5,TS-SRKE,28.26,0.999957589247744,0.998715326931492
CLS-5,TS-SRKE,28.34,0.999932273657278,1.00102683356415
CLS-5,TS-SRKE,28.42,0.999965812623801,1.00008183459157
CLS-5,TS-SRKE,28.5,0.999818210635958,0.998901875117221
CLS-5,TS-SRKE,28.58,0.999777459381769,1.00061165420026
CLS-5,TS-SRKE,28.66,0.999731256261129,0.999900385836145
CLS-5,TS-SRKE,28.74,0.999812703992934,1.00231516002664
CLS-5,TS-SRKE,28.82,0.999832859316484,1.00212830531741
CLS-5,TS-SRKE,28.9,0.999978203724378,1.00165116935785
CLS-5,TS-SRKE,28.98,0.999878513505793,1.00197301861522
CLS-5,TS-SRKE,29.06,0.999769527450435,1.00004404728421
CLS-5,TS-SRKE,29.14,0.999861244650757,1.00393478251964
CLS-5,TS-SRKE,29.22,1.00008050314521,1.00198264709866
CLS-5,TS-SRKE,29.3,1.00005633626879,1.00140418218696
CLS-5,TS-SRKE,29.38,1.00007440199388,1.00085657048598
CLS-5,TS-SRKE,29.46,0.999969034171615,1.00350808336489
CLS-5,TS-SRKE,29.54,1.00022738584043,1.00395764065599
CLS-5,TS-SRKE,29.62,1.00017790372367,1.00293111630551
CLS-5,TS-SRKE,29.7,1.00039435640411,1.00181020142904
CLS-5,TS-SRKE,29.78,1.0004499724594,1.00056547646773
CLS-5,TS-SRKE,29.86,1.00041213025929,1.00178405154536
CLS-5,TS-SRKE,29.94,1.00033701511493,1.00060640158974
CLS-5,TS-SRKE,30.02,1.25039668323242,1.00027757928003
CLS-5,TS-SRKE,30.1,1.25039668323242,1.00113400656106
CLS-5,TS-SRKE,30.18,1.25039668323242,1.00166144856556
CLS-5,TS-SRKE,30.26,0.949257520178208,1.00103142190187
CLS-5,TS-SRKE,30.34,0.992090807162832,1.00355277201347
CLS-5,TS-SRKE,30.42,0.993722209298156,1.004951698516
CLS-5,TS-SRKE,30.5,0.996118178043944,1.00522511338902
CLS-5,TS-SRKE,30.58,0.99771500462045,1.00396593789613
CLS-5,TS-SRKE,30.66,1.00025890894303,1.00273038462465
CLS-5,TS-SRKE,30.74,0.997189090963676,1.00388707387526
CLS-5,TS-SRKE,30.82,0.999661987200095,1.00454456358251
CLS-5,TS-SRKE,30.9,0.997018494223108,1.00350743930123
CLS-5,TS-SRKE,30.98,0.997981233123765,1.00204192308492
CLS-5,TS-SRKE,31.06,0.999192490966128,1.00330439226649
CLS-5,TS-SRKE,31.14,0.998541988035005,1.00318096125805
CLS-5,TS-SRKE,31.22,0.995681677826187,1.0030492290415
CLS-5,TS-SRKE,31.3,0.994623262650144,1.00389988075551
CLS-5,TS-SRKE,31.38,0.998762361277244,1.00189073557444
CLS-5,TS-SRKE,31.46,0.998205975591282,1.0025832916608
CLS-5,TS-SRKE,31.54,0.996573297991687,1.00355942843063
CLS-5,TS-SRKE,31.62,0.996209744931975,1.00214567545072
CLS-5,TS-SRKE,31.7,0.99882618795849,1.00163234203078
CLS-5,TS-SRKE,31.78,1.00038574206105,0.999256760737659
CLS-5,TS-SRKE,31.86,1.00075536904511,0.998720429940062
CLS-5,TS-SRKE,31.94,1.00247490828782,1.00002083046324
CLS-5,TS-SRKE,32.02,1.00277865963372,0.998960070763642
CLS-5,TS-SRKE,32.1,1.00225885181319,0.997722311512969
CLS-5,TS-SRKE,32.18,1.00045138194349,0.997767342538809
CLS-5,TS-SRKE,32.26,1.00120662963839,0.999026068614741
CLS-5,TS-SRKE,32.34,1.00200210948826,0.999528047067238
CLS-5,TS-SRKE,32.42,1.00083256184528,0.999453528786092
CLS-5,TS-SRKE,32.5,1.00056165149065,0.9989283277729
CLS-5,TS-SRKE,32.58,0.999999379207345,0.997681111727882
CLS-5,TS-SRKE,32.66,1.00028964434929,0.997176066739804
CLS-5,TS-SRKE,32.74,0.998389421720373,0.999975991928274
CLS-5,TS-SRKE,32.82,0.997123646638488,0.998161864174657
CLS-5,TS-SRKE,32.9,0.997005284635862,1.00028819078314
CLS-5,TS-SRKE,32.98,0.998035571303984,0.999241888932827
CLS-5,TS-SRKE,33.06,0.997600495673553,0.999305668218546
CLS-5,TS-SRKE,33.14,0.998461753927425,0.998176288240226
CLS-5,TS-SRKE,33.22,0.997898036200113,0.999194730066117
CLS-5,TS-SRKE,33.3,0.995369808628819,1.00139613064111
CLS-5,TS-SRKE,33.38,0.996031776550208,0.999565062480416
CLS-5,TS-SRKE,33.46,0.99770586735598,1.00204812333148
CLS-5,TS-SRKE,33.54,0.99864982142977,1.00007184834792
CLS-5,TS-SRKE,33.62,0.999218883281776,0.999566508930038
CLS-5,TS-SRKE,33.7,1.00005321610158,1.0001373196275
CLS-5,TS-SRKE,33.78,1.00049905573685,0.999024755421554
CLS-5,TS-SRKE,33.86,1.00085939319027,1.00147049828547
CLS-5,TS-SRKE,33.94,1.00046793962514,1.00059995394659
CLS-5,TS-SRKE,34.02,1.00050813914418,0.999964635782058
CLS-5,TS-SRKE,34.1,1.00038754849205,0.998723762438907
CLS-5,TS-SRKE,34.18,1.00057283405985,0.999406035581687
CLS-5,TS-SRKE,34.26,1.00042591074684,1.00048828332446
CLS-5,TS-SRKE,34.34,0.999951387670213,1.00087225486106
CLS-5,TS-SRKE,34.42,0.999686163949551,0.999627326537693
CLS-5,TS-SRKE,34.5,0.99941953664352,1.0006790218207
CLS-5,TS-SRKE,34.58,0.999736956765306,1.00008107768848
CLS-5,TS-SRKE,34.66,0.999811572897421,1.00167163536174
CLS-5,TS-SRKE,34.74,0.999976796099335,1.00158100896946
CLS-5,TS-SRKE,34.82,0.999852750345502,1.00234610104961
CLS-5,TS-SRKE,34.9,1.00001174483808,1.00075501976816
CLS-5,TS-SRKE,34.98,0.999701543347074,1.00112196432007
CLS-5,TS-SRKE,35.06,0.999892301745506,1.0015615274296
CLS-5,TS-SRKE,35.14,0.999980482251368,1.00003486897195
CLS-5,TS-SRKE,35.22,1.00005217233483,0.997531218346729
CLS-5,TS-SRKE,35.3,1.00028944400638,0.996442816190727
CLS-5,TS-SRKE,35.38,0.999925292021077,0.999541625595745
CLS-5,TS-SRKE,35.46,0.999605173193948,0.998542025162976
CLS-5,TS-SRKE,35.54,0.999550043990998,0.997062951769429
CLS-5,TS-SRKE,35.62,0.999478752289441,1.00010532836662
CLS-5,TS-SRKE,35.7,0.999649055548842,1.00039014676507
CLS-5,TS-SRKE,35.78,0.999515439954389,0.998415772839584
CLS-5,TS-SRKE,35.86,0.999650033260046,0.997905483184093
CLS-5,TS-SRKE,35.94,0.999754382374972,0.998260917417738
CLS-5,TS-SRKE,36.02,1.00006647062894,0.99954039171948
CLS-5,TS-SRKE,36.1,1.00000512537429,0.999076187095011
CLS-5,TS-SRKE,36.18,0.999756387852482,0.997203832148389
CLS-5,TS-SRKE,36.26,0.999928514354829,0.998225459375336
CLS-5,TS-SRKE,36.34,1.00005584592719,0.99886520353873
CLS-5,TS-SRKE,36.42,1.00057184933988,1.00159220603321
CLS-5,TS-SRKE,36.5,1.00060787170801,0.997752891506334
CLS-5,TS-SRKE,36.58,1.00067131216719,0.998959202170617
CLS-5,TS-SRKE,36.66,1.00031098921161,0.998047749251344
CLS-5,TS-SRKE,36.74,1.00034443702392,0.998520242352461
CLS-5,TS-SRKE,36.82,1.00018181856349,1.00224850668413
CLS-5,TS-SRKE,36.9,1.0003558308061,1.00298496233469
CLS-5,TS-SRKE,36.98,1.00063489674459,1.00316357060653
CLS-5,TS-SRKE,37.06,0.999980105244389,1.00019077795716
CLS-5,TS-SRKE,37.14,1.0001330542548,1.00132955110226
CLS-5,TS-SRKE,37.22,0.999128203429839,1.00240449084496
CLS-5,TS-SRKE,37.3,0.998762757947971,1.00267300679978
CLS-5,TS-SRKE,37.38,0.997944859008166,1.00115995196067
CLS-5,TS-SRKE,37.46,0.99781095953492,1.00031283356424
CLS-5,TS-SRKE,37.54,0.997857371286484,1.00064769440683
CLS-5,TS-SRKE,37.62,0.998594005832357,1.00083915272939
CLS-5,TS-SRKE,37.7,0.998698541064325,0.998564665573947
CLS-5,TS-SRKE,37.78,0.998255864664321,1.00227908596576
CLS-5,TS-SRKE,37.86,0.998072806141506,1.00168273959167
CLS-5,TS-SRKE,37.94,0.997528961326139,1.00002752516815
CLS-5,TS-SRKE,38.02,0.997654706376975,0.99975035639213
CLS-5,TS-SRKE,38.1,0.997631742757515,0.999272492877384
CLS-5,TS-SRKE,38.18,0.99780318593512,0.998988430417523
CLS-5,TS-SRKE,38.26,0.99804734936787,0.998456784828643
CLS-5,TS-SRKE,38.34,0.998221284925971,0.997471450355847
CLS-5,TS-SRKE,38.42,0.998663608332497,0.997135209201246
CLS-5,TS-SRKE,38.5,0.998785367694027,0.998452501462229
CLS-5,TS-SRKE,38.58,0.998754732916432,1.00077255430794
CLS-5,TS-SRKE,38.66,0.998624175023964,1.00166649451592
CLS-5,TS-SRKE,38.74,0.998713993095243,1.00122741016897
CLS-5,TS-SRKE,38.82,0.998644754643611,1.0029232061034
CLS-5,TS-SRKE,38.9,0.998842749924333,1.00115007021826
CLS-5,TS-SRKE,38.98,0.998703881751969,1.00315529945322
CLS-5,TS-SRKE,39.06,0.998441741286366,1.00074347349405
CLS-5,TS-SRKE,39.14,0.998535696242056,1.00228851783576
CLS-5,TS-SRKE,39.22,0.998419376044354,1.00377549115432
CLS-5,TS-SRKE,39.3,0.998386208651003,1.00258413685954
CLS-5,TS-SRKE,39.38,0.99847996733861,1.00156192141706
CLS-5,TS-SRKE,39.46,0.998454925061196,1.00082500429027
CLS-5,TS-SRKE,39.54,0.998384208080567,0.999445260417555
CLS-5,TS-SRKE,39.62,0.998473369219543,0.997661107976909
CLS-5,TS-SRKE,39.7,0.998439427437245,0.99767547658618
CLS-5,TS-SRKE,39.78,0.998362986010815,1.00030705663049
CLS-5,TS-SRKE,39.86,0.998521000122144,1.00242728958943
CLS-5,TS-SRKE,39.94,0.998713846666048,1.00118337792461
CLS-5,TS-SRKE,40.02,0.998525355794695,1.00386365798733
CLS-5,TS-SRKE,40.1,0.99845439621668,1.0013322028283
CLS-5,TS-SRKE,40.18,0.998652193230504,0.998536192334381
CLS-5,TS-SRKE,40.26,0.999045718594087,0.99758190498804
CLS-5,TS-SRKE,40.34,0.998681506788154,0.995942481899731
CLS-5,TS-SRKE,40.42,0.998857850486743,0.996586064585103
CLS-5,TS-SRKE,40.5,0.998868968647839,0.99896299775567
CLS-5,TS-SRKE,40.58,0.998868828780602,1.00066328699825
CLS-5,TS-SRKE,40.66,0.998862810546861,1.00195962880889
CLS-5,TS-SRKE,40.74,0.999027605635758,1.00111222823449
